smiles,MPPB,MBPB,MGMB,KSOL,HLM_CLint,MLM_CLint,Caco2_Papp,Caco2_Efflux,LogD
Cn1cc(F)c2c([nH]c3cc(OCCCCN4CCCCC4)ccc32)c1=O,,,,-3.617982957425132,0.4471580313422192,1.6074550232146685,,,1.5
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCN(C)CC4)ccc3c12,1.6882964873464208,2.2918523210374047,,-3.612610173661271,0.4623979978989561,1.683947130751512,-4.975514332300833,0.367355921026019,1.2
Cc1cn(C)c(=O)c2[nH]c3cccc(OCCN4CCN(C)CC4)c3c12,,,,-3.627087997029893,,,,,1.4
Cc1cn(C)c(=O)c2[nH]c3cc(NC4CC(C)(C)N(C)C(C)(C)C4)ccc3c12,,,2.2575523802893622,-3.55129368009492,0.0,1.9623693356700207,-5.3655227298392685,0.8750612633917001,0.7
Cc1cn(C)c(=O)c2[nH]c3cc(N(C)C4CC(C)(C)N(C)C(C)(C)C4)ccc3c12,,,,-3.6020599913279625,0.8808135922807914,2.0472748673841794,,,1.5
CN(C(=O)Nc1cn[nH]c1)c1cc2ccc(N3CCNCC3)nc2cn1,,,,-3.5900668766687054,,,,,-0.9
Cn1ccc2c([nH]c3cc(NCCCCN4CCCCC4)c(F)cc32)c1=O,,,,-3.619788758288394,0.0,1.167317334748176,,,1.0
Cn1ccc(=O)c2[nH]c3cc(OCCN4CCCCC4)ccc3c21,,,,-3.5734887386354246,0.2041199826559248,1.7535830588929069,,,0.3
Cn1ccc2c([nH]c3cc(OCCN4CC5(COC5)C4)cc(F)c32)c1=O,2.2424811689243405,1.8903900726696816,,-3.612610173661271,0.5440680443502757,1.1205739312058498,-4.755228238504705,0.2405492482825997,1.5
Cn1ccc2c([nH]c3cc(F)cc(OCCN4CC5(COC5)C4)c32)c1=O,,,,-3.9746941347352296,,,,,1.5
CN1CCN(CCOc2cc(F)c3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,1.318908187369808,2.5123056239761152,,-3.625251653989896,0.0,1.2479732663618066,-4.813608784304507,0.146128035678238,1.5
CN1CCN(CCOc2cc(F)cc3[nH]c4c(=O)n(C)ccc4c23)CC1,,,,-3.9507819773298185,,,,,1.5
CCN(C)CCOc1ccc2c(c1)[nH]c1c(=O)n(C)cc(C)c12,,,,-3.6595558851598815,0.7403626894942439,2.770925614639,,,1.5
CO[C@@H]1CCCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)cc(C)c23)C1,,,,-3.58838029403677,1.3010299956639813,2.924899264014284,,,2.5
Cc1cn(C)c(=O)c2[nH]c3cc(OCC4CN(C)C4)ccc3c12,,,,-3.562249437179612,0.6334684555795865,2.612041744645269,,,0.6
Cc1cn(C)c(=O)c2[nH]c3cc(OC4CN(C)C4)ccc3c12,,,,-3.5606673061697376,0.6334684555795865,2.769820257763592,,,1.6
Cc1cc(OCCN2CC3(COC3)C2)cc2[nH]c3c(=O)n(C)ccc3c12,,,,-3.619788758288394,0.5314789170422551,1.4533183400470375,,,1.6
Cc1cc(OCCN2CC3(COC3)C2)c2c(c1)[nH]c1c(=O)n(C)ccc12,,,,-3.649751981665837,,,,,1.6
Cc1cn(C)c(=O)c2[nH]c3c(F)c(OCCN4CCN(C)CC4)ccc3c12,1.1308731508863306,1.6434217652496987,,-3.617982957425132,0.7781512503836436,1.9951962915971797,-4.6724367398127225,0.1760912590556812,1.5
Cc1cn(C)c(=O)c2[nH]c3cc(N(C)CCN(C)C)ccc3c12,,,,-3.6020599913279625,0.8450980400142568,2.6321534835106326,,,1.1
Cc1cn(C)c(=O)c2[nH]c3c(F)c(OCCN4CC5(COC5)C4)ccc3c12,1.1858610543828894,1.695148206976306,1.695911510437927,-3.690369832574101,0.414973347970818,2.507586039763011,-4.838332587562264,0.4031205211758178,1.6
Cc1cn(C)c(=O)c2[nH]c3cc(N4CCN(C)CC4)ccc3c12,,,,-3.630784142589857,1.0,2.659345635746177,,,1.8
Cc1cn(C)c(=O)c2[nH]c3cc(N4CCN[C@H](C)C4)ccc3c12,,,,-3.614393726401688,0.3222192947339193,2.6225248624035684,,,0.8
Cc1cn(C)c(=O)c2[nH]c3cc(N4CCNC5(CC5)C4)ccc3c12,,,,-3.640164517660112,1.0086001717619175,2.857573704147496,,,1.8
Cc1cn(C)c(=O)c2[nH]c3cc(N4CCN(C)C5(CC5)C4)ccc3c12,,,,-3.596879478824182,1.6374897295125106,3.040681439373358,,,2.5
Cc1cn(C)c(=O)c2[nH]c3cc(N4C[C@@H](C)N[C@@H](C)C4)ccc3c12,1.750374253065201,2.6877513753667244,,-3.623423042943488,0.1139433523068367,2.012837224705172,-5.072116589669293,0.6180480967120927,1.0
Cc1cn(C)c(=O)c2[nH]c3cc(N4CCCNCC4)ccc3c12,,,,-3.603800652904264,0.4313637641589873,2.9550139030380502,,,0.3
Cc1cn(C)c(=O)c2[nH]c3cc(N4CCCN(C)CC4)ccc3c12,,,3.0411751542633665,-3.583359492661719,1.2278867046136734,2.7396514437093766,-4.833569886156718,0.380211241711606,1.5
Cc1cc2c([nH]c3cc(OCCN4CC5(COC5)C4)ccc32)c(=O)n1C,,,,-3.744727494896694,0.8260748027008264,1.5024271199844328,,,1.4
Cn1ccc2c([nH]c3cc(OCCN4CCC[C@](C)(O)C4)ccc32)c1=O,,,,-3.6345120151091,0.8450980400142568,1.7226339225338123,,,1.3
Cn1ccc2c([nH]c3cc(OCCN4CCC[C@@](C)(O)C4)ccc32)c1=O,,,,-3.6216020990518634,0.785329835010767,1.8668778143374989,,,1.3
Cn1ccc2c([nH]c3cc(OCCN4CC[C@@H](O)C4)ccc32)c1=O,,,,-3.623423042943488,0.6532125137753437,1.4969296480732148,,,0.6
Cn1ccc2c([nH]c3cc(OCCN4CC[C@H](O)C4)ccc32)c1=O,0.6991532046201568,0.942974000343016,0.343333327001158,-3.593459819566045,0.4771212547196624,1.2405492482825995,-5.443697499232713,0.7543483357110189,0.6
CN1CCC[C@H](Oc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,,,,-3.627087997029893,1.1430148002540952,2.076276255404218,,,1.3
C[C@@H](COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)N1CCN(C)CC1,,,,-3.630784142589857,0.785329835010767,1.6532125137753435,,,1.2
C[C@H](COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)N1CCN(C)CC1,,,,-3.6216020990518634,0.8750612633917001,1.846955325019824,,,1.3
Nc1ccc(-c2ccccn2)c2oc(CN3CCCCC3)cc12,,,,-3.5734887386354246,,,,,2.3
Cc1ccnc(-c2ccc(N)c3cc(CN4CCCCC4)oc23)c1,,,,-3.542118103266008,,,,,2.7
NC(=O)c1ccn2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc12,,,,-3.539102157243452,0.0,1.6201360549737576,,,2.2
N#Cc1cnn2c(N)cc(-c3ccc(OCCN4CCCCC4)cc3)nc12,,,,-4.679853713888946,0.9590413923210936,1.8175653695597809,,,2.1
Nc1ccc(OCCCN2CCCCC2)cc1-c1cc(-c2ccncc2)ccn1,,,,-3.6635402661514704,,,,,1.3
N#Cc1cnn2cc(-c3ccc(O[C@@H]4CCN(C5COC5)C4)cc3)cnc12,,,,-4.35261702988538,2.1992064791616577,2.586699801624049,,,1.6
N#Cc1cnn2cc(-c3ccc(O[C@@H]4CCNC4)cc3)cnc12,,,,-3.54821356447571,1.8825245379548805,1.8825245379548805,,,-0.4
N#Cc1cnn2cc(-c3ccc(O[C@H]4CCN(C5COC5)C4)cc3)cnc12,,,,-4.293282217663242,1.429752280002408,2.739414102698696,,,1.6
N#Cc1cnn2cc(-c3ccc(O[C@H]4CCNC4)cc3)cnc12,,,,-3.5590909179347823,1.534026106056135,1.6794278966121188,,,-0.5
Clc1nnc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccn12,,,,-3.619788758288394,0.0,1.235528446907549,,,1.7
Brc1ccc2ncc(-c3ccc(OCCN4CCCCC4)cc3)n2n1,,,,-4.036212172654444,,,,,3.0
c1cn2nc(-c3ccc(OCCN4CCCCC4)cc3)ccc2n1,,,,-3.570247719997592,0.0,3.344667305256552,,,2.2
Clc1cnn2c(-c3ccc(OCCN4CCCCC4)cc3)ccnc12,,,,-3.537602002101044,0.568201724066995,1.7902851640332418,,,2.5
Fc1cnn2c(-c3ccc(OCCN4CCCCC4)cc3)ccnc12,,,,-3.5361070110140926,0.3010299956639812,2.3643633546157306,,,2.1
c1cc(-c2cnc3c(N4CCC4)cnn3c2)ccc1OCCN1CCCCC1,,,,-3.576754126063192,0.505149978319906,1.7427251313046983,,,2.2
c1cc(-c2cnc3c(N4CCOCC4)cnn3c2)ccc1OCCN1CCCCC1,,,,-3.5214335044061564,1.230448921378274,1.6503075231319364,,,1.9
C1=C(c2cc3ncc(-c4ccc(OCCN5CCCCC5)cc4)cn3n2)CCOC1,,,,-4.31069114087638,1.631443769013172,2.7219754015859534,,,2.7
O=C1COc2c(cc(F)cc2-c2ccc(OCCN3CCCCC3)cc2)N1,,,,-3.539102157243452,,,,,2.6
Cc1cc2c(-c3ccc(OCCN4CCCCC4)cc3)n[nH]c2cn1,,,,-3.543633966870957,,,,,2.6
Clc1cn2ccnc2c(-c2ccc(OCCN3CCCCC3)cc2)n1,,,,-3.5228787452803374,,,,,2.2
COc1cnc2c(-c3ccc(OCCN4CCCCC4)cc3)cnn2c1,,,,-3.728158393463501,,,,,2.4
Clc1ncnc2[nH]cc(-c3ccc(OCCN4CCCCC4)cc3)c12,,,,-3.578396073130169,,,,,2.6
Cc1[nH]c2ncccc2c1-c1ccc(OCCN2CCCCC2)cc1,,,,-5.008330992620052,,,,,3.1
O=c1[nH]ncc2scc(-c3ccc(OCCN4CCCCC4)cc3)c12,,,,-3.511449283499556,,,,,1.3
c1cc2[nH]cc(-c3ccc(OCCN4CCCCC4)cc3)c2cn1,,,,-3.540607512240769,,,,,1.3
Fc1cncc2[nH]cc(-c3ccc(OCCN4CCCCC4)cc3)c12,,,,-3.5243288116755704,,,,,2.9
c1cnc2nnc(-c3ccc(OCCN4CCCCC4)cc3)n2c1,,,,-3.543633966870957,,,,,1.2
c1cn2ncc(-c3ccc(OCCN4CCCCC4)cc3)c2cn1,,,,-3.530177984021837,,,,,1.9
Clc1ncc(-c2ccc(OCCN3CCCCC3)cc2)c2[nH]cnc12,,,,-3.5590909179347823,,,,,2.1
c1cnn2ncc(-c3ccc(OCCN4CCCCC4)cc3)c2c1,0.7583712033646676,2.1020266246797594,,-3.543633966870957,,2.7573200965466724,-4.510885630621081,-0.00436480540245,1.9
CNC(=N)Nc1ccc2c(Nc3cccc(OC)c3)cc(C)nc2c1,,,,-3.872895201635192,,,,,0.0
NCc1cccc(Cc2nc(-c3ccc4nnsc4c3)n[nH]2)c1,,,,-3.5654310959658013,,,,,0.8
CNC(=N)c1ccc2nc(C)cc(Sc3cccc(OC)c3)c2c1,,,,-3.598599459218456,,,,,0.9
COc1cccc(Sc2cc(C)nc3ccc(-c4nc(C)c[nH]4)cc23)c1,,,,-7.134303940083929,,,,,4.4
Cc1nnc(-c2ccn3cc(C(=O)NC4CCN(c5ccncc5F)CC4)nc3c2)s1,,,,-4.536107011014093,1.436162647040756,1.6464037262230695,,,2.5
Cc1nnc(-c2ccn3cc(C(=O)NC4CCN(c5ccncc5)CC4)nc3c2)s1,-0.6499535713186707,1.885136480797086,1.7267793494964236,-3.5214335044061564,0.0,0.0,-6.0655015487564325,1.5035183127240748,0.5
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-c3cn(C4CC4)cn3)cnc21,1.056389658245763,3.1472442462047483,2.6744159219124173,-4.163675884293248,0.0,0.0,-6.136677139879544,1.6712654329471583,1.7
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CN(C(=O)c4ccncc4)C2)n3C)s1,,,,-5.430626090384954,,,,,2.3
Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5)CC4)cn3c2C)s1,,,,-3.540607512240769,0.0,0.0,,,1.2
Cc1nnc(-c2cc3cc(C(=O)NC4CCN(c5ccncc5)CC4)ncn3c2)s1,,,,-4.316052869248488,,,,,0.9
Cc1nnc(-c2cnc3cc(C(=O)NC4CCN(c5ccncc5)CC4)cnc3c2)s1,,,,-3.5287082889410613,,,,,0.5
CN1CCN(c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)CC1,-0.5023013313394423,2.007669715948744,1.6287621852605028,-3.5606673061697376,0.0,0.8260748027008264,-6.200659450546418,1.1516762308470476,0.3
Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)o1,,,,-4.179798540514359,0.0,0.0,,,0.9
Cc1cccc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)n1,2.3259065275278177,3.7944672166765008,3.13216018491831,-5.062983892535186,0.9084850188786496,1.1038037209559568,-5.18575240426808,0.7573960287930241,2.2
Cc1cn(C)c(=O)c2[nH]c3cc(OC4CCNCC4)ccc3c12,,,,-3.616184634019569,0.2304489213782739,2.249442961442582,,,0.0
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CC(C)(O)C4)ccc3c12,1.7424658226279148,2.301485587660629,,-3.623423042943488,0.0,2.248463717551032,-5.782516055786094,1.260071387985075,1.5
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCC(C)(O)CC4)ccc3c12,2.04065551664468,2.1020266246797594,1.8489178830680049,-3.609064892896621,0.380211241711606,2.083860800866573,-5.216096420727265,0.6434526764861874,1.5
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CC5CCC(C4)O5)ccc3c12,,,,-5.414539270491499,1.6434526764861874,3.1961208925983806,,,2.8
Cn1ccc2cc(-c3cnn(C4CNC4)c3)[nH]c2c1=O,,,,-3.58838029403677,0.4313637641589873,0.6989700043360189,,,-0.2
Cc1cn(C)c(=O)c2[nH]c3cc(OC[C@@H](C)N4CCN(C)CC4)ccc3c12,,,,-3.632644078973981,0.8450980400142568,2.2008504980910777,,,2.0
Cc1cn(C)c(=O)c2[nH]c3cc(OC[C@H](C)N4CCN(C)CC4)ccc3c12,,,,-3.632644078973981,1.0,2.121559844187501,,,2.0
Cc1cn(C)c(=O)c2[nH]c3cc(N4C[C@H]5CNC[C@H]5C4)ccc3c12,,,,-3.617982957425132,0.6127838567197355,2.759290033024304,,,0.1
Cc1cn(C)c(=O)c2[nH]c3cc(N4C[C@H]5CN(C)C[C@H]5C4)ccc3c12,1.2083112059245342,3.052724376447524,,-3.623423042943488,0.9294189257142929,2.7907776013376937,-4.799696817018415,0.3304137733491908,1.6
Cc1cn(C)c(=O)c2[nH]c3cc(N(C)CCN4CCOCC4)ccc3c12,,,,-5.4089353929735005,1.4727564493172125,2.481729196960016,,,2.4
Cc1cn(C)c(=O)c2[nH]c3cc(N4CCNCC4)ccc3c12,0.2614797000577565,2.915349040982362,2.021151265806204,-3.625251653989896,0.041392685158225,2.2979792441593623,-5.777283528852417,1.3613500243522665,0.4
COC1CCN(CCOc2ccc3c([nH]c4c(=O)n(C)cc(C)c43)c2F)CC1,2.231011574913603,1.840433765255303,,-3.617982957425132,0.7160033436347992,2.6423655808449733,-4.843753809602656,0.1205739312058498,2.1
Cc1cn(C)c(=O)c2[nH]c3cc(N4CCN[C@@H](C)C4)ccc3c12,,,,-3.605548319173784,0.0,2.57611089412084,,,0.8
Cc1cn(C)c(=O)c2[nH]c3cc(N4CCN(C5CC5)CC4)ccc3c12,3.204412762840645,3.1964376665404743,6.906754778648553,-4.935542010773082,1.0492180226701815,2.530199698203082,-4.6534514414515264,0.0374264979406236,3.0
Cc1cn(C)c(=O)c2[nH]c3cc(N4CCN(C5COC5)CC4)ccc3c12,1.3738409000486036,1.7353855845147617,,-4.070581074285707,0.0791812460476248,1.999130541287371,-4.715343717211484,0.1335389083702175,1.7
Cc1cn(C)c(=O)c2[nH]c3cc(N4C[C@H](C)N[C@@H](C)C4)ccc3c12,,,,-3.9913998282380825,0.3222192947339193,2.2427898094786767,,,1.0
Cc1cn(C)c(=O)c2[nH]c3cc(N4C[C@@H](C)N(C)[C@@H](C)C4)ccc3c12,,,,-4.2644011003018205,0.8976270912904415,2.4875625602563782,,,2.1
Cc1cn(C)c(=O)c2[nH]c3cc(N4CC5CCC(C4)N5)ccc3c12,,,,-3.623423042943488,0.6532125137753437,2.5434471800817,,,0.8
Cn1cc(Cl)c2c([nH]c3c(F)c(OCCN4CC5(COC5)C4)ccc32)c1=O,2.389199565830816,2.9194584961979984,,-3.665546248849069,0.9344984512435676,1.975431808509263,-4.851397345193907,0.1172712956557642,2.2
Cn1ccc2c([nH]c3cc(OCCN4CCC(C)(O)CC4)ccc32)c1=O,,,,-3.6216020990518634,0.0,0.146128035678238,-5.31695296176115,0.8662873390841949,1.0
Cn1ccc2c([nH]c3cc(OCCN4CCC(O)CC4)ccc32)c1=O,,,,-3.609064892896621,0.2041199826559248,1.1818435879447726,,,0.9
CN(CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)CC(C)(C)O,,,,-3.625251653989896,1.1335389083702174,2.484157424365381,,,1.7
CN(c1cnc(-c2ccc(-c3cnn(C)c3)s2)cn1)[C@@H]1C[C@H]2CC[C@@H](C1)N2,,,,-3.6020599913279625,0.380211241711606,0.6434526764861874,,,0.8
Cn1cc(C(F)F)c2c([nH]c3cc(OCCN4CC5(COC5)C4)ccc32)c1=O,4.595119850134589,2.6595963718031723,,-3.612610173661271,0.6627578316815741,2.8361341494653747,-4.96818772866963,0.5538830266438743,1.8
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCC[C@](C)(O)C4)ccc3c12,3.4094961844768497,2.7114686426321715,,-3.6020599913279625,0.6720978579357175,3.1252209363165644,-4.717604495257475,0.1335389083702175,1.8
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCC[C@@](C)(O)C4)ccc3c12,2.965693764434763,2.47262068858826,,-3.578396073130169,0.8260748027008264,3.261453202741811,-4.804100347590766,0.2671717284030138,1.7
CO[C@@H]1CCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)cc(C)c23)C1,,,,-3.570247719997592,0.5910646070264992,2.7655195430979527,,,2.0
Cc1cn(C)c(=O)c2[nH]c3cc(O[C@@H]4CCN(C)C4)ccc3c12,,,,-3.603800652904264,0.6720978579357175,2.833210880282609,,,1.6
Cc1cn(C)c(=O)c2[nH]c3cc(O[C@H]4CCN(C)C4)ccc3c12,0.9002457416908086,2.8153557266562075,2.164326873829161,-3.609064892896621,0.4913616938342727,2.7786576319473557,-4.8407336689065055,0.2304489213782739,1.6
Cc1cn(C)c(=O)c2[nH]c3cc(O[C@H]4CCCN(C)C4)ccc3c12,,,,-3.623423042943488,0.0,2.891425942847994,,,2.0
Cc1cn(C)c(=O)c2[nH]c3cc(OC[C@H]4CCCN4C)ccc3c12,,,,-3.6216020990518634,0.4771212547196624,2.741387992479269,,,1.7
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCOCC4)ccc3c12,2.571428861772524,2.630517568067124,2.219647041392052,-4.448550002027125,0.9637878273455552,2.7800291273373383,-4.506402550999473,-0.0809219076239261,2.3
COc1ccc2c([nH]c3c(=O)n(C)cc(C)c32)c1F,,,,-5.322393047279507,,,,,2.8
Cc1cn(C)c(=O)c2[nH]c3cc(N4CCN(C)[C@@H](C)C4)ccc3c12,,,,-3.7520267336381936,0.8573324964312685,2.6989700043360187,,,2.1
Cc1cn(C)c(=O)c2[nH]c3cc(N4C[C@H](C)N(C)[C@@H](C)C4)ccc3c12,2.3259065275278177,2.201676944442023,2.6894292652706797,-3.653647025549361,0.5314789170422551,2.532627001228891,-4.678608721688311,0.0293837776852096,2.1
Cc1cn(C)c(=O)c2[nH]c3cc(N4CC5CCC(C4)N5C)ccc3c12,1.367648699748428,3.3079342082372567,2.8134813856410243,-3.612610173661271,0.8325089127062363,2.687974620034556,-4.97061622231479,0.414973347970818,1.6
Cc1cn(C)c(=O)c2[nH]c3c(F)c(N4CCN(C)CC4)ccc3c12,1.5785565986326358,2.2906534753341417,,-4.434152181326483,0.7403626894942439,2.6989700043360187,-4.5230235342404725,-0.2676062401770314,2.1
Cc1cn(C)c(=O)c2[nH]c3cc(N4CC5CC(C4)N5)ccc3c12,1.4114846099484497,3.2732602272659728,,-3.9318141382538383,0.2787536009528289,2.811038508604216,-5.761953896871205,1.288696260590256,0.5
Cc1cn(C)c(=O)c2[nH]c3cc(N4CC5CC(C4)N5C)ccc3c12,1.1970523614813624,2.843851742261271,,-3.701146923590293,0.7558748556724915,2.6833172619218826,-5.22548303427145,0.7881683711411677,1.3
Cn1ccc2c([nH]c3cc(OC4CC(C)(C)NC(C)(C)C4)ccc32)c1=O,,,,-3.6716203965612624,1.0334237554869496,2.7753191218294777,,,0.7
CN(c1cnc(-c2cccs2)cn1)[C@@H]1C[C@H]2CC[C@@H](C1)N2,,,,-3.669586226650809,,,,,0.3
CN(c1cnc(-c2ccc(Br)s2)cn1)[C@@H]1C[C@H]2CC[C@@H](C1)N2,,,,-4.332547047110047,,,,,2.0
CN(c1cnc(-c2cc(Cl)cs2)cn1)[C@@H]1C[C@H]2CC[C@@H](C1)N2,,,,-4.605548319173784,,,,,1.3
Cn1cc(C2CC2)c2c([nH]c3cc(OCCN4CC5(COC5)C4)ccc32)c1=O,1.7346010553881064,3.422488104471038,2.762223743142348,-3.616184634019569,0.6127838567197355,2.298634783124436,-5.114638779968488,0.4116197059632301,2.2
NCc1cccc(Cc2cn(-c3ccc4ncccc4c3)nn2)c1,,,,-3.5850266520291822,,,,,0.7
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-n3cnc(C4CC4)c3)cnc21,2.0505185022105845,3.325699246901757,2.5209862340404205,-4.450996737974212,0.8325089127062363,0.0,-5.896196279044043,1.4183012913197457,2.0
Cc1nnc(-c2ccc3[nH]c(C(=O)NC4CCN(c5ccncc5)CC4)nc3c2)s1,,,,-5.270025714300444,,,,,1.5
Cc1nnc(-c2cn3cc(C(=O)NC4CCN(c5ccncc5)CC4)nc3cn2)s1,,,,-4.279840696594043,,,,,0.3
Cc1nnc(-c2cc(F)c3nc(C(=O)NC4CCN(c5ccncc5)CC4)cn3c2)s1,-0.2087548138621103,2.0163204552232377,0.814182251602706,-3.653647025549361,0.0,0.0,-5.455931955649724,0.8129133566428556,0.8
C[C@H](N)Cc1c(F)c2c(NCc3ccco3)nc(Cl)nc2n1C,,,,-3.619788758288394,,,,,1.0
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(C)c5ccccc54)cc3c2)s1,,,,-4.764471553092451,,,,,3.3
CN1CCN(c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)cn3c2)CC1,,,,-3.692503962086787,1.0334237554869496,1.7611758131557314,,,0.4
COc1cnccc1N1CCC(NC(=O)c2cc3ccc(N4CCN(C)CC4)cn3c2)CC1,,,,-3.694648630553376,1.3324384599156054,1.808885867359812,,,1.7
COc1cnccc1N1CCC(NC(=O)c2cc3cc(N4CCN(C)CC4)ccc3n2C)CC1,,,,-3.570247719997592,1.260071387985075,1.7442929831226763,,,1.7
COc1cnccc1N1CCC(NC(=O)c2cc3cc(N4CCN(C)CC4)cnc3n2C)CC1,,,,-3.6615435063953954,1.1846914308175989,1.481442628502305,,,1.6
CN1CCN(c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4F)CC2)n3C)CC1,,,,-4.424812155072339,1.2013971243204515,1.8756399370041683,,,2.1
Cn1cnc(-c2ccn3nc(C(=O)NC4CCN(c5cncs5)CC4)cc3c2)c1,,,,-5.236572006437063,0.8808135922807914,2.004751155591001,,,2.2
Cc1ncc(N2CCC(NC(=O)c3cc4cc(-c5cn(C)cn5)ccn4n3)CC2)s1,,,,-5.623423042943488,0.9294189257142929,1.790988475088816,,,2.6
Cn1cnc(-c2ccn3nc(C(=O)NC4CCN(c5cnsc5)CC4)cc3c2)c1,,,,-5.580044251510242,1.2695129442179165,1.7084209001347128,,,2.1
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccccn5)CC4)cc3c2)s1,,,,-6.0,1.8970770032094204,2.520483532740792,,,2.8
Cc1nnc(-c2ccn3nc(C(=O)Nc4ccc(N5CCNCC5)cc4)cc3c2)s1,,,,-5.077793722560983,0.2787536009528289,1.5899496013257075,,,0.7
Cn1cnc(-c2ccn3nc(C(=O)NC4CCN(c5ccn6nccc6c5)CC4)cc3c2)c1,,,,-6.0301183562535,,,,,2.9
C#CCCC1(CCC(=O)NCCCNc2c(-c3ccc(OCCN4CCCCC4)cc3)cc3cnccc3c2C)N=N1,,,,-3.742321425130816,,,,,3.6
Cc1c(NCCCN)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,,,,,,,,,0.7
N#Cc1cnn2c(N)c(-c3ccc(OCCN4CCCCC4)cc3)cnc12,,,,,0.146128035678238,1.725094521081469,,,1.6
Cc1cc2ncc(-c3ccc(OCCN4CCCCC4)cc3)cn2n1,,,,,0.9138138523837168,1.9153998352122696,,,2.3
N#Cc1cnc2sc(-c3ccc(OCCN4CCCCC4)cc3)nn12,,,,,1.146128035678238,2.1386184338994925,,,2.3
c1cn2nc(-c3ccc(OCCN4CCCCC4)cc3)sc2n1,,,,,0.505149978319906,2.705607163404605,,,2.5
N#Cc1cnc2ccc(-c3ccc(OCCN4CCCCC4)cc3)nn12,,,,,0.6901960800285137,2.0318122713303706,,,2.2
